query_id,question,claim,no_rerank_top5_grades,hyper_final_top5_grades,no_rerank_top1,hyper_final_top1
Q-DOC02-FACT-023,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:ce_96_8_percent 96.8 %, measurement:ve_80_4_percent 80.4 %, measurement:ee_77_9_percent 77.9 %; entities membrane:speek_apk, system:vrfb; conditions condition:current_density_100_ma_cm2 100 mA/cm2?","SPEEK/APK at 100 mA/cm2 achieves CE of 96.8%, VE of 80.4%, and EE of 77.9%",2|2|2|3|1,1|1|1|0|1,g2 r1 s0.534091 OPERATION current density = 96.8 %; SPEEK/APK,g1 r1 s0.588788 OPERATION TEMPO; current density; coulombic efficiency; energy efficiency = 80.2 %; Nafion 117; methyl viologen (MV)
Q-DOC03-FACT-009,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:ce_cc_94_percent 94 %, measurement:ce_mcc_96_percent 96 %, measurement:ce_bmc_c_97_percent 97 %; entities electrode:c_c, electrode:mc_c, electrode:bmc_c, system:vrfb; conditions condition:current_density_100_ma_cm2 100 mA/cm2?","At 100 mA/cm2, coulombic efficiency follows the order C-C 94% < MC-C 96% < BMC-C 97%",2|2|2|2|1,1|1|1|1|1,g2 r1 s0.45 OPERATION BMC-C; coulombic efficiency,g1 r1 s0.475 OPERATION current density; energy efficiency = 83.0 %
Q-DOC04-FACT-009,"Which evidence supports the DESIGN_SUMMARY fact involving measurements measurement:net_ee_80_percent 80 %; entities system:vrfb; conditions condition:vanadium_concentration_1_6_mol_l 1.6 mol/L, condition:h2so4_concentration_3_0_mol_l 3.0 mol/L, condition:flow_rate_40_ml_min 40 mL/min, condition:current_density_100_ma_cm2 100 mA/cm2?","For stationary energy storage, operation at 1.6 mol/L vanadium in 3.0 mol/L H2SO4 with 40 mL/min at 100 mA/cm2 provides net EE of approximately 80%",3|2|2|1|1,1|1|0|0|0,g3 r1 s0.485447 OPERATION acid concentration; charge cutoff voltage; current density; discharge cutoff voltage; electrolyte volume per half-cell; flow rate; vanadium concentration = 1.5 mol/L; graphite composite bipolar plates,g1 r1 s0.453108 OPERATION flow rate; energy efficiency = 80.0 %
Q-DOC05-FACT-002,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:capacity_retention_74_percent 74 %; entities system:vrfb, membrane:nafion_117; conditions condition:temperature_40_c 40 C, condition:current_density_80_ma_cm2 80 mA/cm2, condition:cycle_500 500 cycles; mechanisms degradation:vanadium_crossover?","At 40 C and 80 mA/cm2, a VRFB with Nafion 117 membrane achieves only 74% capacity retention after 500 cycles due to accelerated vanadium crossover.",1|1|1|2|1,1|1|0|0|0,g1 r1 s0.416667 OPERATION vanadium crossover; Nafion 117,g1 r1 s0.4575 OPERATION temperature; capacity retention = 74.0 %
Q-DOC05-FACT-007,"Which evidence supports the DEGRADATION_CHAIN fact involving entities system:vrfb, membrane:nafion_117; conditions condition:temperature_60_c 60 C, condition:current_density_80_ma_cm2 80 mA/cm2; mechanisms degradation:vanadium_crossover, degradation:soc_imbalance, degradation:hydrogen_evolution?","The degradation chain in VRFB at elevated temperatures involves vanadium crossover leading to SOC imbalance, which constrains accessible capacity and creates synergistic effects with HER and V2O5 precipitation.",1|2|2|1|1,1|1|1|1|1,g1 r1 s0.425 OPERATION vanadium crossover; Nafion 117,g1 r1 s0.43 OPERATION current density; coulombic efficiency
Q-DOC06-FACT-002,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:ce_93_percent 93 %, measurement:ee_76_percent 76 %, measurement:ce_96_percent 96 %, measurement:ee_85_percent 85 %; entities system:icrfb, additive:bi3; conditions condition:bi3_1_5_mmol_l 1.5 mmol/L, condition:bi3_5_0_mmol_l 5.0 mmol/L, condition:current_density_80_ma_cm2 80 mA/cm2; mechanisms mechanism:bi_catalysis, mechanism:bi_her_suppression?","With 1.5 mmol/L Bi3+ additive, ICRFB achieves 93% CE and 76% EE at 80 mA/cm2, while with 5.0 mmol/L Bi3+ it reaches 96% CE and 85% EE.",1|1|1|1|2,1|1|1|1|0,g1 r1 s0.401442 OPERATION current density = 2.0 mA/cm2; dendrite growth; peak separation = 35.0 mV; bromine crossover rate; coulombic efficiency; energy efficiency; voltage efficiency; zinc utilization,g1 r1 s0.456538 OPERATION current density; coulombic efficiency
Q-DOC07-FACT-002,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:ce_92_1_percent 92.1 %, measurement:ve_65_8_percent 65.8 %, measurement:ee_60_6_percent 60.6 %; entities system:zbfb, material:mep; conditions condition:current_density_80_ma_cm2 80 mA/cm2, condition:mep_concentration_0_3_m 0.3 M; mechanisms degradation:bromine_crossover?","At 80 mA/cm2 with 0.3 M MEP, ZBFB achieves the highest CE of 92.1% but lowest VE of 65.8% due to ohmic and activation overpotentials, resulting in EE of 60.6%",3|1|1|1|1,1|1|1|1|1,g3 r1 s0.508224 OPERATION current density = 2.0 mA/cm2; dendrite growth; peak separation = 35.0 mV; bromine crossover rate; coulombic efficiency; energy efficiency; voltage efficiency; zinc utilization,g1 r1 s0.526579 OPERATION MEP concentration; energy efficiency
Q-DOC07-FACT-003,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:ce_82_4_percent 82.4 %, measurement:crossover_rate_0_14_ml_h 0.14 mL/h; entities system:zbfb; conditions condition:current_density_40_ma_cm2 40 mA/cm2, condition:mep_concentration_0_m 0 M; mechanisms degradation:bromine_crossover?","Without MEP at 40 mA/cm2, ZBFB shows CE of 82.4% and bromine crossover rate of 0.14 mL/h due to high mobility of free bromine",2|1|0|0|1,0|0|1|1|0,g2 r1 s0.448214 OPERATION current density = 2.0 mA/cm2; dendrite growth; peak separation = 35.0 mV; bromine crossover rate; coulombic efficiency; energy efficiency; voltage efficiency; zinc utilization,g0 r1 s0.497143 OPERATION MEP concentration; coulombic efficiency
Q-DOC07-FACT-006,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:dendrite_growth_0_6_um_cycle 0.6 um/cycle, measurement:dendrite_growth_3_2_um_cycle 3.2 um/cycle; entities system:zbfb, anode:zinc; conditions condition:current_density_20_ma_cm2 20 mA/cm2, condition:current_density_80_ma_cm2 80 mA/cm2, condition:mep_concentration_0_3_m 0.3 M; mechanisms degradation:dendrite_growth?","Zinc dendrite growth rate scales approximately quadratically with current density, increasing from 0.6 um/cycle at 20 mA/cm2 to 3.2 um/cycle at 80 mA/cm2",2|0|0|0|0,0|0|0|0|0,g2 r1 s0.491071 OPERATION current density = 2.0 mA/cm2; dendrite growth; peak separation = 35.0 mV; bromine crossover rate; coulombic efficiency; energy efficiency; voltage efficiency; zinc utilization,g0 r1 s0.522857 OPERATION MEP concentration; dendrite growth
Q-DOC07-FACT-008,"Which evidence supports the COMPARISON fact involving measurements measurement:ce_88_7_percent 88.7 %, measurement:crossover_rate_0_07_ml_h 0.07 mL/h; entities system:zbfb, material:mep; conditions condition:current_density_40_ma_cm2 40 mA/cm2, condition:mep_concentration_0_3_m 0.3 M?","0.3 M MEP provides the optimal balance between CE of 88.7%, crossover rate of 0.07 mL/h, and EE compared to other MEP concentrations at 40 mA/cm2",2|1|1|1|0,1|1|1|1|1,g2 r1 s0.403409 OPERATION current density = 2.0 mA/cm2; dendrite growth; peak separation = 35.0 mV; bromine crossover rate; coulombic efficiency; energy efficiency; voltage efficiency; zinc utilization,g1 r1 s0.488182 OPERATION MEP concentration; coulombic efficiency
Q-DOC03-FACT-011,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:ve_cc_70_percent 70 %, measurement:ve_mcc_77_percent 77 %, measurement:ve_bmc_c_85_percent 85 %; entities electrode:c_c, electrode:mc_c, electrode:bmc_c, system:vrfb; conditions condition:current_density_100_ma_cm2 100 mA/cm2; mechanisms modification:boron_doping, modification:acid_etching, mechanism:charge_transfer_resistance_reduction?","At 100 mA/cm2, voltage efficiency improves progressively from 70% for C-C to 77% for MC-C to 85% for BMC-C, reflecting reduced kinetic limitations through surface modification",2|1|1|1|0,0|0|0|1|0,g2 r1 s0.362805 OPERATION BMC-C; voltage efficiency = 85.0 %,g0 r1 s0.426707 OPERATION current density; energy efficiency = 83.0 %
Q-DOC03-FACT-014,"Which evidence supports the COMPARISON fact involving measurements measurement:contact_angle_cc_130_4_deg 130.4 deg, measurement:contact_angle_mcc_102_deg 102 deg, measurement:contact_angle_bmc_c_92_8_deg 92.8 deg, measurement:ce_cc_94_percent 94 %; entities electrode:c_c, electrode:mc_c, electrode:bmc_c, system:vrfb; conditions condition:current_density_100_ma_cm2 100 mA/cm2; mechanisms mechanism:wettability_enhancement, mechanism:uniform_current_distribution?","The progressive improvement in wettability from C-C (contact angle 130.4 deg) to MC-C (102 deg) to BMC-C (92.8 deg) correlates with coulombic efficiency improvement from 94% to 96% to 97% at 100 mA/cm2, as improved hydrophilicity facilitates more uniform current distribution and suppresses side reactions",1|2|1|1|1,1|1|1|1|1,g1 r1 s0.32622 OPERATION BMC-C; contact angle = 92.8 degree,g1 r1 s0.415732 OPERATION current density; energy efficiency = 83.0 %
Q-DOC05-FACT-009,"Which evidence supports the MECHANISM_EVIDENCE fact involving measurements measurement:capacity_retention_85_percent 85 %, measurement:capacity_retention_74_percent 74 %, measurement:capacity_retention_60_percent 60 %; entities system:vrfb, membrane:nafion_117; conditions condition:temperature_25_c 25 C, condition:temperature_40_c 40 C, condition:temperature_60_c 60 C; mechanisms degradation:vanadium_crossover, mechanism:diffusion_activation?","The temperature-dependent capacity fading follows Arrhenius-type behavior with an estimated effective activation energy of 35-45 kJ/mol for the dominant degradation process, consistent with diffusion-controlled vanadium crossover through hydrated ion-exchange membranes",1|1|1|1|2,1|1|1|0|0,g1 r1 s0.419355 OPERATION vanadium crossover; Nafion 117,g1 r1 s0.425645 OPERATION temperature; capacity retention = 85.0 %
Q-DOC05-FACT-011,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:ve_initial_83_5_percent_25c 83.5 %, measurement:ve_initial_82_0_percent_40c 82.0 %, measurement:ve_initial_80_2_percent_60c 80.2 %; entities system:vrfb, membrane:nafion_117; conditions condition:temperature_25_c 25 C, condition:temperature_40_c 40 C, condition:temperature_60_c 60 C, condition:current_density_80_ma_cm2 80 mA/cm2; mechanisms degradation:electrode_surface_fouling, degradation:membrane_degradation?","Initial voltage efficiency values are 83.5% at 25 C, 82.0% at 40 C, and 80.2% at 60 C, with VE declining by approximately 2.5 percentage points at 25 C, 4.0 percentage points at 40 C, and 6.0 percentage points at 60 C over 500 cycles, primarily due to electrode surface degradation rather than membrane ohmic losses",1|1|1|2|2,1|1|1|1|1,g1 r1 s0.3875 OPERATION current density; coulombic efficiency,g1 r1 s0.51875 OPERATION temperature; voltage efficiency = 83.5 %
Q-DOC05-FACT-013,"Which evidence supports the MECHANISM_EVIDENCE fact involving entities system:vrfb, membrane:nafion_117; conditions condition:temperature_60_c 60 C; mechanisms degradation:vanadium_crossover, degradation:hydrogen_evolution, degradation:synergistic_degradation?","A synergistic interaction exists between vanadium crossover and hydrogen evolution at elevated temperatures: as V(V) species cross to the negative half-cell they are reduced, consuming protons and causing local pH increase, while increased temperature simultaneously reduces the activation overpotential for hydrogen evolution, creating a complex temperature-dependent balance between crossover-driven and thermally-driven side reactions",1|1|2|1|1,1|1|0|1|1,g1 r1 s0.478261 OPERATION vanadium crossover; Nafion 117,g1 r1 s0.431957 DEGRADATION temperature; hydrogen evolution reaction
Q-DOC10-FACT-016,"Which evidence supports the DESIGN_SUMMARY fact involving entities system:vrfb, system:icrfb, system:zb_fb, system:sl_fb, system:or_fb; conditions condition:temperature_400_c 400 C, condition:temperature_500_c 500 C; mechanisms modification:thermal_treatment, mechanism:surface_area_expansion, mechanism:wettability_enhancement?","Thermal treatment of carbon felt at 400-500 C for 4-6 hours provides 2-7 percentage points EE improvement across all five RFB systems, with the greatest benefit for systems with slow kinetics: ICRFB shows 5-7 pp improvement at 100 mA/cm2, SLA shows 3-4 pp at 30 mA/cm2, VRFB shows 2-3 pp at 100 mA/cm2, Zn-Br shows improved zinc nucleation, and ORFB shows 1-2 pp at 100 mA/cm2",0|0|1|0|2,1|0|0|0|0,g0 r1 s0.275 DEGRADATION hydrogen evolution reaction; C-C,g1 r1 s0.37 OPERATION temperature = 400.0 C; graphite felt (SGL Carbon GFD 4.6 EA)
