system,query_id,threshold,top1_grade,top5_grades,precision@1,hit@5,direct_hit@5,mrr,gndcg@5
final_no_rerank,Q-DOC03-FACT-011,grade>=1,2,2|1|1|1|0,1.0,1.0,0.0,1.0,0.921824
final_no_rerank,Q-DOC03-FACT-012,grade>=1,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-013,grade>=1,2,2|2|1|1|0,1.0,1.0,0.0,1.0,0.937708
final_no_rerank,Q-DOC03-FACT-014,grade>=1,1,1|2|1|1|1,1.0,1.0,0.0,1.0,0.850834
final_no_rerank,Q-DOC03-FACT-015,grade>=1,1,1|0|1|1|1,1.0,1.0,0.0,1.0,0.786014
final_no_rerank,Q-DOC04-FACT-011,grade>=1,0,0|1|1|1|1,0.0,1.0,0.0,0.5,0.66084
final_no_rerank,Q-DOC04-FACT-012,grade>=1,2,2|2|0|1|0,1.0,1.0,0.0,1.0,0.857197
final_no_rerank,Q-DOC04-FACT-013,grade>=1,1,1|1|2|1|1,1.0,1.0,0.0,1.0,0.547612
final_no_rerank,Q-DOC04-FACT-014,grade>=1,0,0|1|1|0|0,0.0,1.0,0.0,0.5,0.530721
final_no_rerank,Q-DOC04-FACT-015,grade>=1,1,1|2|0|1|1,1.0,1.0,0.0,1.0,0.749793
final_no_rerank,Q-DOC05-FACT-009,grade>=1,1,1|1|1|1|2,1.0,1.0,0.0,1.0,0.752187
final_no_rerank,Q-DOC05-FACT-010,grade>=1,0,0|1|1|0|0,0.0,1.0,0.0,0.5,0.383566
final_no_rerank,Q-DOC05-FACT-011,grade>=1,1,1|1|1|2|2,1.0,1.0,0.0,1.0,0.738049
final_no_rerank,Q-DOC05-FACT-012,grade>=1,1,1|2|1|1|1,1.0,1.0,0.0,1.0,0.850834
final_no_rerank,Q-DOC05-FACT-013,grade>=1,1,1|1|2|1|1,1.0,1.0,0.0,1.0,0.489175
final_no_rerank,Q-DOC06-FACT-009,grade>=1,1,1|1|0|0|1,1.0,1.0,0.0,1.0,0.787702
final_no_rerank,Q-DOC06-FACT-010,grade>=1,1,1|0|0|0|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC06-FACT-011,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC06-FACT-012,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC06-FACT-013,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,0.765361
final_no_rerank,Q-DOC07-FACT-013,grade>=1,1,1|0|0|0|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC07-FACT-014,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC07-FACT-015,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,0.553146
final_no_rerank,Q-DOC07-FACT-016,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,0.636682
final_no_rerank,Q-DOC07-FACT-017,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,0.553146
final_no_rerank,Q-DOC08-FACT-013,grade>=1,2,2|0|1|1|0,1.0,1.0,0.0,1.0,0.951523
final_no_rerank,Q-DOC08-FACT-014,grade>=1,2,2|0|0|1|0,1.0,1.0,0.0,1.0,0.752076
final_no_rerank,Q-DOC08-FACT-015,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC08-FACT-016,grade>=1,0,0|0|1|0|0,0.0,1.0,0.0,0.333333,0.19519
final_no_rerank,Q-DOC08-FACT-017,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
final_no_rerank,Q-DOC09-FACT-016,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
final_no_rerank,Q-DOC09-FACT-017,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC09-FACT-018,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC09-FACT-019,grade>=1,0,0|0|1|1|0,0.0,1.0,0.0,0.333333,0.315648
final_no_rerank,Q-DOC09-FACT-020,grade>=1,1,1|1|0|1|1,1.0,1.0,0.0,1.0,0.83042
final_no_rerank,Q-DOC10-FACT-016,grade>=1,0,0|0|1|0|2,0.0,1.0,0.0,0.333333,0.335571
final_no_rerank,Q-DOC10-FACT-017,grade>=1,2,2|1|1|0|0,1.0,1.0,0.0,1.0,0.834791
final_no_rerank,Q-DOC10-FACT-018,grade>=1,1,1|0|0|0|0,1.0,1.0,0.0,1.0,0.613147
final_no_rerank,Q-DOC10-FACT-019,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.083333,0.0
final_no_rerank,Q-DOC10-FACT-020,grade>=1,3,3|0|2|2|2,1.0,1.0,1.0,1.0,0.852648
graph_final,Q-DOC01-FACT-001,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-002,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.329494
graph_final,Q-DOC01-FACT-003,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.595834
graph_final,Q-DOC01-FACT-004,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-005,grade>=1,0,0|0|1|1|1,0.0,1.0,0.0,0.333333,0.446854
graph_final,Q-DOC01-FACT-006,grade>=1,0,0|0|1|1|0,0.0,1.0,0.0,0.333333,0.315648
graph_final,Q-DOC01-FACT-007,grade>=1,1,1|2|1|1|1,1.0,1.0,0.0,1.0,0.850834
graph_final,Q-DOC01-FACT-008,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.052632,0.0
graph_final,Q-DOC01-FACT-009,grade>=1,0,0|0|2|2|2,0.0,1.0,0.0,0.333333,0.446854
graph_final,Q-DOC01-FACT-010,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.474768
graph_final,Q-DOC01-FACT-011,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.412476
graph_final,Q-DOC01-FACT-012,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,0.262616
graph_final,Q-DOC01-FACT-013,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.052632,0.0
graph_final,Q-DOC01-FACT-014,grade>=1,0,0|0|0|0|2,0.0,1.0,0.0,0.2,0.234529
graph_final,Q-DOC01-FACT-015,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.876413
graph_final,Q-DOC01-FACT-016,grade>=1,0,0|0|1|1|1,0.0,1.0,0.0,0.333333,0.446854
graph_final,Q-DOC01-FACT-017,grade>=1,2,2|3|2|1|1,1.0,1.0,1.0,1.0,0.868311
graph_final,Q-DOC01-FACT-018,grade>=1,3,3|2|2|1|1,1.0,1.0,1.0,1.0,0.928647
graph_final,Q-DOC01-FACT-019,grade>=1,3,3|2|2|3|2,1.0,1.0,1.0,1.0,0.947882
graph_final,Q-DOC01-FACT-020,grade>=1,3,3|2|2|2|0,1.0,1.0,1.0,1.0,1.0
graph_final,Q-DOC01-FACT-021,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-022,grade>=1,1,1|0|0|0|0,1.0,1.0,0.0,1.0,0.33916
graph_final,Q-DOC01-FACT-023,grade>=1,2,2|1|0|0|2,1.0,1.0,0.0,1.0,0.541694
graph_final,Q-DOC01-FACT-024,grade>=1,0,0|0|1|0|0,0.0,1.0,0.0,0.333333,0.16958
graph_final,Q-DOC01-FACT-025,grade>=1,0,0|0|1|0|1,0.0,1.0,0.0,0.333333,0.179218
graph_final,Q-DOC02-FACT-001,grade>=1,1,1|2|1|1|2,1.0,1.0,0.0,1.0,0.691235
graph_final,Q-DOC02-FACT-002,grade>=1,1,1|2|1|1|1,1.0,1.0,0.0,1.0,0.677955
graph_final,Q-DOC02-FACT-003,grade>=1,3,3|3|3|2|2,1.0,1.0,1.0,1.0,0.909767
graph_final,Q-DOC02-FACT-004,grade>=1,1,1|1|2|1|1,1.0,1.0,0.0,1.0,0.797917
graph_final,Q-DOC02-FACT-005,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC02-FACT-006,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC02-FACT-007,grade>=1,1,1|1|1|2|1,1.0,1.0,0.0,1.0,0.769899
graph_final,Q-DOC02-FACT-008,grade>=1,1,1|1|1|2|2,1.0,1.0,0.0,1.0,0.635689
graph_final,Q-DOC02-FACT-009,grade>=1,0,0|1|1|1|1,0.0,1.0,0.0,0.5,0.66084
graph_final,Q-DOC02-FACT-010,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.090909,0.0
graph_final,Q-DOC02-FACT-011,grade>=1,1,1|1|0|1|1,1.0,1.0,0.0,1.0,0.83042
graph_final,Q-DOC02-FACT-012,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC02-FACT-013,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC02-FACT-014,grade>=1,0,0|0|0|0|2,0.0,1.0,0.0,0.2,0.131205
graph_final,Q-DOC02-FACT-015,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC02-FACT-016,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC02-FACT-017,grade>=1,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
graph_final,Q-DOC02-FACT-018,grade>=1,2,2|2|2|2|2,1.0,1.0,0.0,1.0,0.688604
graph_final,Q-DOC02-FACT-019,grade>=1,1,1|1|1|2|2,1.0,1.0,0.0,1.0,0.635689
graph_final,Q-DOC02-FACT-020,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC02-FACT-021,grade>=1,0,0|0|0|1|0,0.0,1.0,0.0,0.25,0.168128
graph_final,Q-DOC02-FACT-022,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC02-FACT-023,grade>=1,1,1|0|1|1|1,1.0,1.0,0.0,1.0,0.321418
graph_final,Q-DOC02-FACT-024,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC02-FACT-025,grade>=1,1,1|1|1|0|0,1.0,1.0,0.0,1.0,0.722727
graph_final,Q-DOC03-FACT-001,grade>=1,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
