group,query_id,top1_grade,top5_grades,P@1,Hit@5,MRR,gNDCG@5
original_hypergraph,Q-DOC02-FACT-010,1,1|1|1|1|2,0.0,1.0,0.2,0.131205
original_hypergraph,Q-DOC02-FACT-011,1,1|1|1|1|1,0.0,0.0,0.142857,0.0
original_hypergraph,Q-DOC02-FACT-012,2,2|2|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC02-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC02-FACT-014,2,2|2|2|2|2,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC02-FACT-015,2,2|2|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC02-FACT-016,1,1|2|1|1|1,0.0,1.0,0.5,0.296082
original_hypergraph,Q-DOC02-FACT-017,3,3|2|2|1|2,1.0,1.0,1.0,0.988749
original_hypergraph,Q-DOC02-FACT-018,2,2|2|2|2|2,1.0,1.0,1.0,0.57553
original_hypergraph,Q-DOC02-FACT-019,3,3|1|1|1|1,1.0,1.0,1.0,0.787155
original_hypergraph,Q-DOC02-FACT-020,1,1|1|1|1|0,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC02-FACT-021,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC02-FACT-022,1,1|2|1|1|1,0.0,1.0,0.5,0.246302
original_hypergraph,Q-DOC02-FACT-023,2,2|1|1|1|1,1.0,1.0,1.0,0.469279
original_hypergraph,Q-DOC02-FACT-024,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC02-FACT-025,1,1|1|1|1|1,0.0,0.0,0.066667,0.0
original_hypergraph,Q-DOC03-FACT-001,2,2|1|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC03-FACT-002,3,3|3|2|1|2,1.0,1.0,1.0,0.915933
original_hypergraph,Q-DOC03-FACT-003,3,3|2|2|1|2,1.0,1.0,1.0,0.988749
original_hypergraph,Q-DOC03-FACT-004,2,2|1|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC03-FACT-005,2,2|1|2|1|1,1.0,1.0,1.0,0.919721
original_hypergraph,Q-DOC03-FACT-006,1,1|1|1|1|1,0.0,0.0,0.066667,0.0
original_hypergraph,Q-DOC03-FACT-007,3,3|3|2|2|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC03-FACT-008,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC03-FACT-009,3,3|3|2|1|1,1.0,1.0,1.0,0.840421
original_hypergraph,Q-DOC03-FACT-010,2,2|2|1|2|1,1.0,1.0,1.0,0.967468
original_hypergraph,Q-DOC04-FACT-001,2,2|1|1|1|1,1.0,1.0,1.0,0.613147
original_hypergraph,Q-DOC04-FACT-002,2,2|1|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC04-FACT-003,2,2|1|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC04-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC04-FACT-005,1,1|1|1|1|1,0.0,0.0,0.125,0.0
original_hypergraph,Q-DOC04-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC04-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC04-FACT-008,1,1|1|1|1|1,0.0,0.0,0.027778,0.0
original_hypergraph,Q-DOC04-FACT-009,2,2|2|2|1|1,1.0,1.0,1.0,0.831872
original_hypergraph,Q-DOC04-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC05-FACT-001,1,1|1|1|1|1,0.0,0.0,0.052632,0.0
original_hypergraph,Q-DOC05-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC05-FACT-003,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC05-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC05-FACT-005,2,2|1|1|1|1,1.0,1.0,1.0,0.613147
original_hypergraph,Q-DOC05-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC05-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC05-FACT-008,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC06-FACT-001,2,2|1|0|0|0,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC06-FACT-002,1,1|1|1|1|0,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC06-FACT-003,1,1|1|1|1|0,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC06-FACT-004,1,1|1|1|0|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC06-FACT-005,1,1|0|1|1|0,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC06-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC06-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC06-FACT-008,2,2|1|2|1|0,1.0,1.0,1.0,0.703918
original_hypergraph,Q-DOC07-FACT-001,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC07-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC07-FACT-003,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC07-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC07-FACT-005,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
original_hypergraph,Q-DOC07-FACT-006,2,2|1|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC07-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC07-FACT-008,2,2|1|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC07-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC07-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC07-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC07-FACT-012,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-001,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-003,1,1|1|1|1|0,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-004,1,1|1|1|1|0,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-005,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-008,2,2|2|1|1|1,1.0,1.0,1.0,0.765361
original_hypergraph,Q-DOC08-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-012,1,1|1|1|1|0,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC09-FACT-001,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC09-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC09-FACT-003,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
original_hypergraph,Q-DOC09-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC09-FACT-005,1,1|1|1|1|1,0.0,0.0,0.1,0.0
original_hypergraph,Q-DOC09-FACT-006,1,1|2|1|1|1,0.0,1.0,0.5,0.386853
original_hypergraph,Q-DOC09-FACT-007,1,1|1|2|1|1,0.0,1.0,0.333333,0.5
original_hypergraph,Q-DOC09-FACT-008,1,1|1|1|1|1,0.0,0.0,0.076923,0.0
original_hypergraph,Q-DOC09-FACT-009,1,1|1|1|0|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC09-FACT-010,2,2|2|1|1|2,1.0,1.0,1.0,0.787702
original_hypergraph,Q-DOC09-FACT-011,1,1|1|0|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC09-FACT-012,1,1|1|1|1|0,0.0,0.0,0.166667,0.0
original_hypergraph,Q-DOC09-FACT-013,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
original_hypergraph,Q-DOC09-FACT-014,1,1|1|1|0|0,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC09-FACT-015,1,1|2|2|1|1,0.0,1.0,0.5,0.441492
original_hypergraph,Q-DOC10-FACT-001,1,1|1|1|2|1,0.0,1.0,0.25,0.430677
original_hypergraph,Q-DOC10-FACT-002,1,1|1|2|1|1,0.0,1.0,0.333333,0.5
original_hypergraph,Q-DOC10-FACT-003,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC10-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC10-FACT-005,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC10-FACT-006,2,2|1|2|2|2,1.0,1.0,1.0,0.904717
original_hypergraph,Q-DOC10-FACT-007,2,2|1|1|1|1,1.0,1.0,1.0,0.39038
original_hypergraph,Q-DOC10-FACT-008,2,2|1|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC10-FACT-009,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
original_hypergraph,Q-DOC10-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC10-FACT-011,3,3|3|3|3|3,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC10-FACT-012,2,2|1|1|1|1,1.0,1.0,1.0,0.613147
original_hypergraph,Q-DOC10-FACT-013,3,3|3|3|3|3,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC10-FACT-014,2,2|2|2|2|2,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC10-FACT-015,2,2|1|1|1|1,1.0,1.0,1.0,0.613147
original_hypergraph,Q-DOC03-FACT-011,2,2|2|1|0|0,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC03-FACT-012,2,2|1|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC03-FACT-013,2,2|2|1|1|1,1.0,1.0,1.0,0.765361
original_hypergraph,Q-DOC03-FACT-014,1,1|1|1|0|2,0.0,1.0,0.2,0.237198
original_hypergraph,Q-DOC03-FACT-015,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC04-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC04-FACT-012,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC04-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC04-FACT-014,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC04-FACT-015,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC05-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC05-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC05-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC05-FACT-012,2,2|1|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC05-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC06-FACT-009,1,1|0|1|0|0,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC06-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC06-FACT-011,0,0|1|0|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC06-FACT-012,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC06-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC07-FACT-013,1,1|1|0|0|0,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC07-FACT-014,1,1|0|0|0|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC07-FACT-015,1,1|1|1|0|0,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC07-FACT-016,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC07-FACT-017,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-014,1,1|1|1|0|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-015,1,1|1|0|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-016,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC08-FACT-017,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC09-FACT-016,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC09-FACT-017,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC09-FACT-018,1,1|1|1|1|1,0.0,0.0,0.047619,0.0
original_hypergraph,Q-DOC09-FACT-019,1,1|1|1|1|0,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC09-FACT-020,1,1|1|1|1|0,0.0,0.0,0.055556,0.0
original_hypergraph,Q-DOC10-FACT-016,2,2|1|1|1|1,1.0,1.0,1.0,0.469279
original_hypergraph,Q-DOC10-FACT-017,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC10-FACT-018,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC10-FACT-019,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC10-FACT-020,2,2|2|2|2|2,1.0,1.0,1.0,1.0
chem_prompt_graph,Q-DOC01-FACT-001,2,2|2|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_graph,Q-DOC01-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-003,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_graph,Q-DOC01-FACT-004,1,1|0|0|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-005,1,1|1|1|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-006,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_graph,Q-DOC01-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-008,1,1|2|1|1|1,0.0,1.0,0.5,0.213986
chem_prompt_graph,Q-DOC01-FACT-009,1,1|1|2|2|2,0.0,1.0,0.333333,0.446854
chem_prompt_graph,Q-DOC01-FACT-010,2,2|1|1|1|1,1.0,1.0,1.0,0.39038
chem_prompt_graph,Q-DOC01-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-012,1,1|3|1|1|1,0.0,1.0,0.5,0.424959
chem_prompt_graph,Q-DOC01-FACT-013,1,1|2|1|1|1,0.0,1.0,0.5,0.213986
chem_prompt_graph,Q-DOC01-FACT-014,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-015,1,1|1|1|1|1,0.0,0.0,0.083333,0.0
chem_prompt_graph,Q-DOC01-FACT-016,3,3|3|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_graph,Q-DOC01-FACT-017,1,1|2|1|1|1,0.0,1.0,0.5,0.246302
chem_prompt_graph,Q-DOC01-FACT-018,1,1|2|1|1|1,0.0,1.0,0.5,0.246302
chem_prompt_graph,Q-DOC01-FACT-019,2,2|2|2|2|1,1.0,1.0,1.0,1.0
chem_prompt_graph,Q-DOC01-FACT-020,2,2|2|2|2|2,1.0,1.0,1.0,1.0
chem_prompt_graph,Q-DOC01-FACT-021,3,3|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_graph,Q-DOC01-FACT-022,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_graph,Q-DOC01-FACT-023,1,1|3|3|2|2,0.0,1.0,0.5,0.674672
chem_prompt_graph,Q-DOC01-FACT-024,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-025,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_graph,Q-DOC02-FACT-001,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-003,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-005,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-006,1,1|0|1|0|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-008,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-010,1,1|2|1|1|1,0.0,1.0,0.5,0.213986
chem_prompt_graph,Q-DOC02-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-012,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-014,1,1|1|1|1|1,0.0,0.0,0.111111,0.0
chem_prompt_graph,Q-DOC02-FACT-015,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-016,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-017,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-018,2,2|2|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_graph,Q-DOC02-FACT-019,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-020,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-021,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-022,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-023,1,1|1|1|1|1,0.0,0.0,0.071429,0.0
chem_prompt_graph,Q-DOC02-FACT-024,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-025,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-001,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-003,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-005,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-008,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-010,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
chem_prompt_graph,Q-DOC04-FACT-001,2,2|1|1|0|0,1.0,1.0,1.0,1.0
chem_prompt_graph,Q-DOC04-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC04-FACT-003,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC04-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC04-FACT-005,2,2|2|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_graph,Q-DOC04-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC04-FACT-007,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_graph,Q-DOC04-FACT-008,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
chem_prompt_graph,Q-DOC04-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC04-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC05-FACT-001,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
chem_prompt_graph,Q-DOC05-FACT-002,1,1|1|1|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC05-FACT-003,1,1|1|1|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC05-FACT-004,0,0|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC05-FACT-005,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC05-FACT-006,0,0|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC05-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC05-FACT-008,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC06-FACT-001,0,0|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC06-FACT-002,0,0|0|0|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC06-FACT-003,0,0|0|0|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC06-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC06-FACT-005,0,0|0|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC06-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC06-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC06-FACT-008,0,0|0|0|1|2,0.0,1.0,0.2,0.237198
chem_prompt_graph,Q-DOC07-FACT-001,0,0|1|1|0|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC07-FACT-002,0,0|0|1|0|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC07-FACT-003,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC07-FACT-004,0,0|0|1|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC07-FACT-005,0,0|1|0|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC07-FACT-006,1,1|0|1|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC07-FACT-007,1,1|1|0|0|1,0.0,0.0,0.0,0.0
