system,query_id,top1_grade,top5_grades,precision@1,hit@5,direct_hit@5,mrr,gndcg@5
final_no_rerank,Q-DOC01-FACT-020,2,2|1|1|1|2,1.0,1.0,0.0,1.0,0.793608
graph_final,Q-DOC01-FACT-001,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-002,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-003,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-004,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-005,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-006,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-007,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-008,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.595834
graph_final,Q-DOC01-FACT-009,1,1|1|2|2|2,1.0,1.0,0.0,1.0,0.631236
graph_final,Q-DOC01-FACT-010,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-011,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-012,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.474768
graph_final,Q-DOC01-FACT-013,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.474768
graph_final,Q-DOC01-FACT-014,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-015,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-016,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-017,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-018,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC01-FACT-019,1,1|1|1|2|1,1.0,1.0,0.0,1.0,0.769899
graph_final,Q-DOC01-FACT-020,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC01-FACT-001,3,3|1|3|2|2,1.0,1.0,1.0,1.0,0.88382
hyper_base,Q-DOC01-FACT-002,2,2|1|2|1|1,1.0,1.0,0.0,1.0,0.824993
hyper_base,Q-DOC01-FACT-003,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC01-FACT-004,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC01-FACT-005,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC01-FACT-006,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC01-FACT-007,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
hyper_base,Q-DOC01-FACT-008,1,1|1|1|1|2,1.0,1.0,0.0,1.0,0.420803
hyper_base,Q-DOC01-FACT-009,1,1|2|2|2|2,1.0,1.0,0.0,1.0,0.773893
hyper_base,Q-DOC01-FACT-010,1,1|2|1|1|2,1.0,1.0,0.0,1.0,0.617471
hyper_base,Q-DOC01-FACT-011,1,1|1|1|2|1,1.0,1.0,0.0,1.0,0.769899
hyper_base,Q-DOC01-FACT-012,1,1|1|1|2|1,1.0,1.0,0.0,1.0,0.613465
hyper_base,Q-DOC01-FACT-013,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.333333
hyper_base,Q-DOC01-FACT-014,3,3|1|1|0|1,1.0,1.0,1.0,1.0,0.663101
hyper_base,Q-DOC01-FACT-015,1,1|2|2|1|2,1.0,1.0,0.0,1.0,0.676514
hyper_base,Q-DOC01-FACT-016,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC01-FACT-017,1,1|1|2|2|1,1.0,1.0,0.0,1.0,0.543766
hyper_base,Q-DOC01-FACT-018,1,1|2|1|2|2,1.0,1.0,0.0,1.0,0.66084
hyper_base,Q-DOC01-FACT-019,2,2|1|1|1|2,1.0,1.0,0.0,1.0,0.921396
hyper_base,Q-DOC01-FACT-020,2,2|2|1|1|2,1.0,1.0,0.0,1.0,0.789568
hyper_final,Q-DOC01-FACT-001,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.474768
hyper_final,Q-DOC01-FACT-002,1,1|1|2|1|1,1.0,1.0,0.0,1.0,0.797917
hyper_final,Q-DOC01-FACT-003,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC01-FACT-004,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC01-FACT-005,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC01-FACT-006,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC01-FACT-007,1,1|1|1|3|1,1.0,1.0,1.0,1.0,0.618265
hyper_final,Q-DOC01-FACT-008,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.474768
hyper_final,Q-DOC01-FACT-009,1,1|1|1|1|2,1.0,1.0,0.0,1.0,0.420803
hyper_final,Q-DOC01-FACT-010,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.365285
hyper_final,Q-DOC01-FACT-011,1,1|1|1|1|2,1.0,1.0,0.0,1.0,0.599352
hyper_final,Q-DOC01-FACT-012,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.408922
hyper_final,Q-DOC01-FACT-013,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.595834
hyper_final,Q-DOC01-FACT-014,1,1|1|3|1|1,1.0,1.0,1.0,1.0,0.530624
hyper_final,Q-DOC01-FACT-015,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.474768
hyper_final,Q-DOC01-FACT-016,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC01-FACT-017,2,2|2|2|1|1,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC01-FACT-018,2,2|2|2|1|1,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC01-FACT-019,1,1|1|1|2|1,1.0,1.0,0.0,1.0,0.613465
hyper_final,Q-DOC01-FACT-020,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.686302
naive_chunks,Q-DOC01-FACT-001,3,3|3|3|3|1,1.0,1.0,1.0,1.0,0.887539
naive_chunks,Q-DOC01-FACT-002,3,3|2|3|1|1,1.0,1.0,1.0,1.0,0.961867
naive_chunks,Q-DOC01-FACT-003,3,3|2|3|2|2,1.0,1.0,1.0,1.0,0.854701
naive_chunks,Q-DOC01-FACT-004,2,2|3|2|2|2,1.0,1.0,1.0,1.0,0.885073
naive_chunks,Q-DOC01-FACT-005,2,2|2|3|2|1,1.0,1.0,1.0,1.0,0.78407
naive_chunks,Q-DOC01-FACT-006,1,1|3|2|1|1,1.0,1.0,1.0,1.0,0.757473
naive_chunks,Q-DOC01-FACT-007,3,3|2|2|1|1,1.0,1.0,1.0,1.0,0.928647
naive_chunks,Q-DOC01-FACT-008,2,2|3|2|2|2,1.0,1.0,1.0,1.0,0.885073
naive_chunks,Q-DOC01-FACT-009,3,3|3|2|1|2,1.0,1.0,1.0,1.0,0.943956
naive_chunks,Q-DOC01-FACT-010,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC01-FACT-011,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC01-FACT-012,3,3|2|3|1|3,1.0,1.0,1.0,1.0,0.813513
naive_chunks,Q-DOC01-FACT-013,3,3|2|2|1|1,1.0,1.0,1.0,1.0,0.58718
naive_chunks,Q-DOC01-FACT-014,3,3|2|3|3|2,1.0,1.0,1.0,1.0,0.867811
naive_chunks,Q-DOC01-FACT-015,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC01-FACT-016,1,1|3|2|1|1,1.0,1.0,1.0,1.0,0.757473
naive_chunks,Q-DOC01-FACT-017,2,2|3|3|2|2,1.0,1.0,1.0,1.0,0.869869
naive_chunks,Q-DOC01-FACT-018,3,3|2|3|2|2,1.0,1.0,1.0,1.0,0.965924
naive_chunks,Q-DOC01-FACT-019,3,3|2|3|1|1,1.0,1.0,1.0,1.0,0.859538
naive_chunks,Q-DOC01-FACT-020,3,3|2|1|1|1,1.0,1.0,1.0,1.0,0.910796
