group,query_id,threshold,top1_grade,top5_grades,P@1,Hit@5,MRR,gNDCG@5
chem_norm_hypergraph,Q-DOC02-FACT-002,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-003,grade>=2,1,1|0|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-004,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-005,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-006,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-007,grade>=2,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-008,grade>=2,1,1|0|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-009,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-010,grade>=2,1,1|0|0|0|0,0.0,0.0,0.142857,0.0
chem_norm_hypergraph,Q-DOC02-FACT-011,grade>=2,0,0|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-012,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-013,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-014,grade>=2,2,2|2|2|2|2,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC02-FACT-015,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-016,grade>=2,1,1|1|0|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-017,grade>=2,2,2|2|1|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC02-FACT-018,grade>=2,2,2|2|2|0|0,1.0,1.0,1.0,0.722727
chem_norm_hypergraph,Q-DOC02-FACT-019,grade>=2,2,2|1|1|0|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC02-FACT-020,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-021,grade>=2,1,1|0|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-022,grade>=2,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC02-FACT-023,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-024,grade>=2,2,2|2|1|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC02-FACT-025,grade>=2,0,0|0|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-001,grade>=2,1,1|1|0|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-002,grade>=2,1,1|1|0|1|2,0.0,1.0,0.2,0.386853
chem_norm_hypergraph,Q-DOC03-FACT-003,grade>=2,2,2|1|1|1|0,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC03-FACT-004,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-005,grade>=2,1,1|2|2|2|0,0.0,1.0,0.5,0.732829
chem_norm_hypergraph,Q-DOC03-FACT-006,grade>=2,0,0|0|0|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-007,grade>=2,1,1|0|0|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-008,grade>=2,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
chem_norm_hypergraph,Q-DOC03-FACT-009,grade>=2,1,1|1|1|1|2,0.0,1.0,0.2,0.386853
chem_norm_hypergraph,Q-DOC03-FACT-010,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-001,grade>=2,1,1|0|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-002,grade>=2,0,0|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-003,grade>=2,1,1|0|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-004,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-005,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-006,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-007,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-008,grade>=2,1,1|1|0|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-009,grade>=2,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-010,grade>=2,1,1|1|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-001,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-002,grade>=2,1,1|1|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-003,grade>=2,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-004,grade>=2,1,1|0|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-005,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-006,grade>=2,1,1|0|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-007,grade>=2,1,1|1|1|0|1,0.0,0.0,0.166667,0.0
chem_norm_hypergraph,Q-DOC05-FACT-008,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-001,grade>=2,0,0|1|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-002,grade>=2,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-003,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-004,grade>=2,0,0|0|0|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-005,grade>=2,0,0|1|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-006,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-007,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-008,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-001,grade>=2,0,0|1|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-002,grade>=2,0,0|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-003,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-004,grade>=2,1,1|1|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-005,grade>=2,1,1|0|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-006,grade>=2,2,2|1|0|1|0,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC07-FACT-007,grade>=2,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-008,grade>=2,1,1|1|0|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-009,grade>=2,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-010,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-011,grade>=2,1,1|1|0|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-012,grade>=2,1,1|1|0|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-001,grade>=2,0,0|1|0|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-002,grade>=2,1,1|1|0|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-003,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-004,grade>=2,0,0|0|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-005,grade>=2,0,0|0|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-006,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-007,grade>=2,0,0|0|0|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-008,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-009,grade>=2,0,0|1|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-010,grade>=2,0,0|0|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-011,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-012,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-001,grade>=2,1,1|0|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-002,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-003,grade>=2,1,1|0|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-004,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-005,grade>=2,1,1|0|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-006,grade>=2,1,1|0|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-007,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-008,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-009,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-010,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-011,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-012,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-013,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-014,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-015,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-001,grade>=2,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-002,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-003,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-004,grade>=2,1,1|0|0|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-005,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-006,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-007,grade>=2,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-008,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-009,grade>=2,1,1|0|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-010,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-011,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-012,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-013,grade>=2,1,1|1|2|1|1,0.0,1.0,0.333333,0.5
chem_norm_hypergraph,Q-DOC10-FACT-014,grade>=2,0,0|1|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-015,grade>=2,1,1|0|0|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-011,grade>=2,1,1|0|0|0|0,0.0,0.0,0.166667,0.0
chem_norm_hypergraph,Q-DOC03-FACT-012,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-013,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-014,grade>=2,2,2|1|1|1|0,1.0,1.0,1.0,0.613147
chem_norm_hypergraph,Q-DOC03-FACT-015,grade>=2,1,1|2|0|1|1,0.0,1.0,0.5,0.63093
chem_norm_hypergraph,Q-DOC04-FACT-011,grade>=2,1,1|0|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-012,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-013,grade>=2,1,1|1|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-014,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-015,grade>=2,1,1|0|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-009,grade>=2,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-010,grade>=2,1,1|1|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-011,grade>=2,1,1|1|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-012,grade>=2,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-013,grade>=2,1,1|2|1|1|1,0.0,1.0,0.5,0.386853
chem_norm_hypergraph,Q-DOC06-FACT-009,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-010,grade>=2,0,0|0|0|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-011,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-012,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-013,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-013,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-014,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-015,grade>=2,0,0|0|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-016,grade>=2,0,0|0|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-017,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-013,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-014,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-015,grade>=2,0,0|0|0|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-016,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-017,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-016,grade>=2,1,1|0|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-017,grade>=2,2,2|1|0|0|0,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC09-FACT-018,grade>=2,1,1|0|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-019,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-020,grade>=2,0,0|0|0|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-016,grade>=2,0,0|1|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-017,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-018,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-019,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-020,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-001,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-002,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-003,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-004,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-005,grade>=2,0,0|0|1|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-006,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-007,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-008,grade>=2,0,0|1|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-009,grade>=2,0,0|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-010,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-011,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-012,grade>=2,1,1|2|1|1|0,0.0,1.0,0.5,0.63093
chem_prompt_graph,Q-DOC01-FACT-013,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-014,grade>=2,0,0|0|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-015,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-016,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-017,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-018,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-019,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-020,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-021,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-022,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-023,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-024,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC01-FACT-025,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-001,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-002,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-003,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-004,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-005,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-006,grade>=2,0,0|0|0|0|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-007,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-008,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-009,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-010,grade>=2,0,0|1|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-011,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-012,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-013,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-014,grade>=2,0,0|0|0|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-015,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-016,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-017,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-018,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-019,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-020,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-021,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-022,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-023,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-024,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC02-FACT-025,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-001,grade>=2,1,1|1|0|1|0,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-002,grade>=2,0,0|0|1|0|1,0.0,0.0,0.0,0.0
chem_prompt_graph,Q-DOC03-FACT-003,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0
